Id,SalePrice
1461,124840.26378613598
1462,151255.77661819852
1463,185773.97734884528
1464,187480.91508958046
1465,193936.11043728085
1466,174638.2136931777
1467,175322.25719506084
1468,170853.9155848241
1469,178154.26545182493
1470,118657.33288213486
1471,210146.6148961384
1472,94210.2910495775
1473,94224.51854119434
1474,150511.78084795002
1475,141763.97200982313
1476,368979.74860791146
1477,253400.49064199728
1478,300622.0115157203
1479,264059.246283164
1480,445801.0936434418
1481,320829.97816760384
1482,198604.16254041958
1483,168149.2188172733
1484,175099.95458322598
1485,173594.39719545346
1486,186447.4758526736
1487,333437.9170785866
1488,237127.3952363123
1489,195732.6734306822
1490,206874.72901380993
1491,188727.79671180568
1492,89099.9419001415
1493,188840.08617546217
1494,276349.9849950011
1495,279703.60890544445
1496,247950.6914607353
1497,180994.97342168324
1498,159679.91668698276
1499,159392.23171638348
1500,154591.43923503178
1501,175002.67997536578
1502,165025.2890450523
1503,278822.31374011893
1504,233354.7228020887
1505,233356.968721214
1506,175385.2353161452
1507,230432.24351025737
1508,202744.5661965629
1509,163543.5128252796
1510,152867.03010803854
1511,145095.59900061102
1512,183004.3794638263
1513,134998.32011618
1514,156522.73925015816
1515,194625.8364000996
1516,152966.91595369257
1517,154986.9072427145
1518,124353.73524715775
1519,224840.2692826777
1520,135566.39422171365
1521,142537.39214335626
1522,171210.23526948976
1523,120465.817481181
1524,123430.76961008339
1525,126570.36385110255
1526,123096.36427642973
1527,100416.67329145604
1528,137783.16710031306
1529,147440.510972767
1530,183417.08845626208
1531,110373.90167495109
1532,99681.81654242652
1533,144792.03358060046
1534,107247.73092339608
1535,153380.91202578423
1536,108281.88953734521
1537,66127.88126436551
1538,196117.20372756963
1539,218712.04177363176
1540,89957.87378652795
1541,143410.88435877927
1542,131429.23301582746
1543,228660.4765367382
1544,78736.16626395356
1545,99275.64119925302
1546,135472.5343595418
1547,139044.9832936443
1548,136641.1333783602
1549,114530.79807640583
1550,147393.72262119665
1551,111749.8763924964
1552,116922.50690907075
1553,143878.97803360384
1554,113105.70097423176
1555,159182.61384804556
1556,78127.38807405328
1557,106455.32670375187
1558,88134.98004711428
1559,79904.51624033568
1560,143177.50822118632
1561,121026.349533895
1562,125892.84487106833
1563,123025.04828690198
1564,147379.92218893394
1565,147229.30080440146
1566,224063.79969202678
1567,71182.01120394873
1568,236851.52747567836
1569,127096.80496228494
1570,117890.62636505636
1571,120805.41870778216
1572,149215.45220558433
1573,226760.87251194994
1574,109026.45408169016
1575,199119.65795569768
1576,228840.99164781338
1577,190931.0500901694
1578,154378.52149002493
1579,138675.89937023594
1580,190800.44258100065
1581,153039.97649996943
1582,133377.47830232632
1583,343511.0594893254
1584,226003.7480829027
1585,142893.06551699046
1586,69439.58312262331
1587,103944.13852970209
1588,155594.23784769874
1589,90269.54422462828
1590,140020.80299547376
1591,102850.33093886575
1592,124548.06313538918
1593,122573.29035699442
1594,124985.53028812408
1595,106955.86612613147
1596,241540.69425635994
1597,176613.01484625242
1598,189413.5728032528
1599,177200.70527470513
1600,177528.16929897232
1601,64869.32800361597
1602,102244.0148821276
1603,78673.82425417063
1604,283832.73292120785
1605,238540.132401692
1606,174438.1027909239
1607,149760.84335191082
1608,206954.28339128935
1609,185428.908184162
1610,168449.61498889726
1611,137727.40539265648
1612,167379.0166069872
1613,159730.3805592163
1614,117261.84535362653
1615,88463.79277312968
1616,72678.97123222989
1617,90031.93207596314
1618,129310.84820807913
1619,139769.41167024296
1620,123631.62729141538
1621,140145.07848774674
1622,147314.25458847947
1623,283493.6850051074
1624,206198.97748304877
1625,116247.51017217657
1626,159929.58661625886
1627,193367.87926566965
1628,268218.2154909305
1629,167396.58662008084
1630,366583.9832585214
1631,218381.35394978695
1632,247374.53186071097
1633,164777.32670785152
1634,183114.14758635577
1635,175223.86222131088
1636,162743.10014286742
1637,182501.48446952231
1638,197799.7242726407
1639,172657.12212184654
1640,241988.25013513202
1641,172417.30497261355
1642,224874.44005357588
1643,221846.89510631363
1644,232570.15471690855
1645,180142.1986471331
1646,164759.74736339808
1647,146802.83478315445
1648,130933.61575493621
1649,139177.42107473017
1650,117046.34821931004
1651,123110.91849961662
1652,94666.81201552768
1653,96498.6163848005
1654,158964.28076678098
